,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,group 1,group 2,Sample1.1,Sample1.2,Sample1.3,Sample1.4,Sample1.5,sample2.1,sample2.2,sample2.3,sample2.4,sample2.5,sample2.6
57/25,56.96442467,56.96378423,56.96752727,25.23950011,25.16499996,28.49999964,12,5,6,49595.36844,43253.76961,51907.8534,71107.46646,44543.82238,46335.42955,52913.79217,61464.73345,67130.52206,57595.28773,63972.42543
61/725,61.00766869,61.0069761,61.00783108,725.3535175,725.2550125,725.7239914,12,5,6,287957.2935,269117.2751,215502.7376,221289.9702,227513.3931,237268.2225,211632.3238,236936.4239,224220.9211,189383.761,204876.9693
61/25,61.00755898,61.00706387,61.00783551,24.73949969,24.7209996,24.86400068,4,0,4,NA,NA,NA,NA,NA,40743.12937,NA,37489.79546,36619.52638,NA,42866.93322
61/354,61.00677673,61.00640349,61.00714997,354.3479919,354.1159916,354.5799923,2,0,2,NA,NA,NA,NA,NA,NA,NA,167396.637,NA,NA,130993.7733
61/365,61.0067114,61.00631227,61.00711054,364.6289921,363.7419891,365.515995,2,0,2,NA,NA,NA,NA,NA,NA,NA,105385.2211,NA,NA,55882.68338
61/340,61.00744589,61.00744589,61.00744589,339.5680046,339.5680046,339.5680046,1,0,1,NA,NA,NA,NA,NA,55318.5475,NA,NA,NA,NA,NA
63.3/217,63.28909751,63.28673736,63.29254852,216.9269943,216.7530012,217.1740007,5,2,3,NA,NA,NA,40958.89565,49972.78167,48693.39405,NA,52805.20649,60095.18774,NA,NA
63.3/217,63.29746286,63.29493766,63.29961059,216.9504976,216.7699957,217.0160007,4,3,1,42179.91798,47847.03365,50137.02613,NA,NA,NA,NA,NA,NA,49000.42584,NA
63.3/217,63.30924079,63.30924079,63.30924079,217.135005,217.135005,217.135005,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52371.56416
63.5/217,63.46139955,63.46047627,63.46232283,216.9915032,216.9150066,217.0679998,2,0,2,NA,NA,NA,NA,NA,47673.50654,35469.95457,NA,NA,NA,NA
63.5/217,63.46776605,63.46522049,63.47122729,216.9210005,216.6720057,217.1320009,6,3,3,NA,43774.13129,NA,54035.72535,53506.67117,56867.69667,NA,59287.08978,60829.15716,NA,NA
63.5/217,63.47708518,63.47547558,63.48192136,217.0160007,216.852994,217.1729994,5,3,1,53153.56934,54460.75023,62290.60378,NA,NA,NA,NA,NA,NA,48836.75436,NA
63.5/217,63.48732083,63.48732083,63.48732083,216.8050003,216.8050003,216.8050003,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50860.41418
