MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,2.6091,112.0521,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.7514,111.0792,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2898,4.6709,0.0000,0.0000,0.0000,0.0000,4.8757,0.0000
,2.5108,111.0086,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0241,13.2421,0.0000,0.0000,16.0260,12.6564,12.9348,0.0000
,3.6223,110.0633,,Yes,No,24.5203,21.4151,20.4593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.8630,37.1503,37.0357,0.0000,0.0000,47.3003,43.9565,42.1396,29.1406
,5.5741,110.0616,,Yes,No,0.0000,0.0000,0.6017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,6.6972,0.0000,0.0000,6.3214,6.4905,5.9942,0.0000
,2.3593,110.0599,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7801,17.6393,0.0000,0.0000,18.6843,19.5302,18.2255,0.0000
,5.3393,109.0914,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6206,3.4514,0.0000,0.0000,0.0000,4.5411,0.0000,0.0000
,2.4645,109.0385,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2487,0.0000,0.0000
,2.2858,109.0312,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7147,7.8387,0.0000,0.0000,6.9446,7.1801,7.3350,0.0000
,5.3464,108.9207,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0565,3.3126,0.0000
,3.7706,106.0373,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0016,0.0000,0.0000,6.4995,0.0000,8.6758,0.0000
,5.3487,105.0713,,Yes,No,55.6529,62.0728,63.4841,46.1713,59.0277,59.8599,0.0000,0.0000,0.0000,0.0000,61.6072,5.4343,4.7925,0.0000,0.0000,0.0000,0.0000,0.0000,57.5763
,3.9647,105.0384,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3874,0.0000,0.0000,0.0000,0.0000,9.0055,6.9181,0.0000
